16513763.725 6672146.010101 3.316415208912
16513880.8625 6672146.010101 1.9672168502715
16513998 6672146.010101 3.3077955084577
16504627 6672262.8686869 -15.915022711888
16504744.1375 6672262.8686869 -12.511530621756
16504861.275 6672262.8686869 -12.074160813435
16504978.4125 6672262.8686869 -12.09298307519
16505095.55 6672262.8686869 2.1873371122474
16505212.6875 6672262.8686869 1.9500807963062
16505329.825 6672262.8686869 10.910135970532
16505446.9625 6672262.8686869 10.967939112282
16505564.1 6672262.8686869 12.992424110927
16505681.2375 6672262.8686869 12.375740153104
16505798.375 6672262.8686869 7.6707824311338
16505915.5125 6672262.8686869 7.6006603722226
16506032.65 6672262.8686869 1.0368584961125
16506149.7875 6672262.8686869 1.0960958878761
16506266.925 6672262.8686869 -12.87308115452
16506384.0625 6672262.8686869 -2.3643743203643
16506501.2 6672262.8686869 -3.5426167615672
16506618.3375 6672262.8686869 -2.487904905038
16506735.475 6672262.8686869 4.6093380448292
16506852.6125 6672262.8686869 3.1730113118549
16506969.75 6672262.8686869 4.2724006555262
16507086.8875 6672262.8686869 -2.4541960578521
16507204.025 6672262.8686869 -0.82947767544584
16507321.1625 6672262.8686869 -3.6852870040151
16507438.3 6672262.8686869 -2.1432143017619
16507555.4375 6672262.8686869 -4.9035934276625
16507672.575 6672262.8686869 -5.9532806875227
16507789.7125 6672262.8686869 -0.9165042756518
16507906.85 6672262.8686869 3.5523144025228
16508023.9875 6672262.8686869 10.023359059785
16508141.125 6672262.8686869 10.808094994548
16508258.2625 6672262.8686869 10.411267821788
16508375.4 6672262.8686869 12.695094140552
16508492.5375 6672262.8686869 28.049509452549
16508609.675 6672262.8686869 33.569574872229
16508726.8125 6672262.8686869 9.5796582113132
16508843.95 6672262.8686869 7.4428430614089
16508961.0875 6672262.8686869 2.3323824851215
16509078.225 6672262.8686869 5.9278132736953
16509195.3625 6672262.8686869 7.4979273361274
16509312.5 6672262.8686869 5.8374010631539
16509429.6375 6672262.8686869 2.3323790832759
16509546.775 6672262.8686869 10.241608305796
16509663.9125 6672262.8686869 4.1971207932768
16509781.05 6672262.8686869 10.548187072403
16509898.1875 6672262.8686869 4.912719997398
16510015.325 6672262.8686869 5.3440738076321
16510132.4625 6672262.8686869 5.9161101466091
16510249.6 6672262.8686869 3.5558055711486
16510366.7375 6672262.8686869 3.3496895529908
16510483.875 6672262.8686869 10.235613988951
16510601.0125 6672262.8686869 4.3179941586191
16510718.15 6672262.8686869 5.7490902069809
16510835.2875 6672262.8686869 4.5953807400012
16510952.425 6672262.8686869 7.1394053637332
16511069.5625 6672262.8686869 6.8977844724946
16511186.7 6672262.8686869 4.5026230427528
16511303.8375 6672262.8686869 3.889821924962
16511420.975 6672262.8686869 3.3579491833398
16511538.1125 6672262.8686869 4.5687406645669
16511655.25 6672262.8686869 23.749147378293
16511772.3875 6672262.8686869 18.654820643406
16511889.525 6672262.8686869 16.319205237732
16512006.6625 6672262.8686869 3.759880737241
16512123.8 6672262.8686869 3.0278803349246
16512240.9375 6672262.8686869 5.338735842664
16512358.075 6672262.8686869 1.5681733944469
16512475.2125 6672262.8686869 1.4511441033141
16512592.35 6672262.8686869 2.7262437038767
16512709.4875 6672262.8686869 3.5787628977169
16512826.625 6672262.8686869 1.3623306675701
16512943.7625 6672262.8686869 1.6629309848986
16513060.9 6672262.8686869 1.7235515981585
16513178.0375 6672262.8686869 8.5947062378616
16513295.175 6672262.8686869 17.093047816116
16513412.3125 6672262.8686869 18.626230535942
16513529.45 6672262.8686869 18.049433250247
16513646.5875 6672262.8686869 59.18256827659
16513763.725 6672262.8686869 4.0470147279615
16513880.8625 6672262.8686869 1.9183106727575
16513998 6672262.8686869 1.8962496337841
16504627 6672379.7272727 -10.038001661228
16504744.1375 6672379.7272727 -13.760703449178
16504861.275 6672379.7272727 -7.1046627464657
16504978.4125 6672379.7272727 -11.601470292246
16505095.55 6672379.7272727 -11.564336864757
16505212.6875 6672379.7272727 -10.669098039001
16505329.825 6672379.7272727 3.9168309867403
16505446.9625 6672379.7272727 2.9706394076155
16505564.1 6672379.7272727 11.974076895343
16505681.2375 6672379.7272727 12.010502886656
16505798.375 6672379.7272727 14.136644114813
16505915.5125 6672379.7272727 13.801634829807
16506032.65 6672379.7272727 4.4829012871061
16506149.7875 6672379.7272727 8.0130080719123
16506266.925 6672379.7272727 -5.0032680764974
16506384.0625 6672379.7272727 8.7928417459943
16506501.2 6672379.7272727 7.9377698169571
16506618.3375 6672379.7272727 -0.019372517269517
16506735.475 6672379.7272727 -1.0844895422822
16506852.6125 6672379.7272727 11.846837727267
16506969.75 6672379.7272727 11.297874915825
16507086.8875 6672379.7272727 9.8653385041915
16507204.025 6672379.7272727 8.0724969595726
16507321.1625 6672379.7272727 9.1905852769981
16507438.3 6672379.7272727 11.322868495199
16507555.4375 6672379.7272727 6.5690153787541
16507672.575 6672379.7272727 8.036302408012
16507789.7125 6672379.7272727 8.5674399947088
16507906.85 6672379.7272727 6.3391419688732
16508023.9875 6672379.7272727 6.3004544202961
16508141.125 6672379.7272727 6.4282537629914
16508258.2625 6672379.7272727 3.4725629068442
16508375.4 6672379.7272727 2.8807394216983
16508492.5375 6672379.7272727 10.882199025085
16508609.675 6672379.7272727 13.546500612141
16508726.8125 6672379.7272727 6.9839626349932
16508843.95 6672379.7272727 2.8776762707747
16508961.0875 6672379.7272727 4.8316239878087
16509078.225 6672379.7272727 4.1739718028454
16509195.3625 6672379.7272727 8.6953700548846
16509312.5 6672379.7272727 4.4204388241314
16509429.6375 6672379.7272727 14.462339951786
16509546.775 6672379.7272727 12.252006084601
16509663.9125 6672379.7272727 6.2851618456482
16509781.05 6672379.7272727 4.2595732061039
16509898.1875 6672379.7272727 4.3590109184321
16510015.325 6672379.7272727 19.773305309375
16510132.4625 6672379.7272727 3.1640097570844
16510249.6 6672379.7272727 -0.091846186868393
16510366.7375 6672379.7272727 4.5308976822587
16510483.875 6672379.7272727 2.4254316082752
16510601.0125 6672379.7272727 2.5406592428235
16510718.15 6672379.7272727 4.6754469865091
16510835.2875 6672379.7272727 2.62697338354
16510952.425 6672379.7272727 3.8257514774841
16511069.5625 6672379.7272727 6.4260587350386
16511186.7 6672379.7272727 5.7693736225675
16511303.8375 6672379.7272727 3.0781120979051
16511420.975 6672379.7272727 4.3168312175557
16511538.1125 6672379.7272727 12.601173487039
16511655.25 6672379.7272727 44.661881589436
16511772.3875 6672379.7272727 5.7274366428501
16511889.525 6672379.7272727 4.2354862053838
16512006.6625 6672379.7272727 3.3308827800614
16512123.8 6672379.7272727 2.8244761493612
16512240.9375 6672379.7272727 4.0935528106327
16512358.075 6672379.7272727 3.8249579948486
16512475.2125 6672379.7272727 2.6709501260505
16512592.35 6672379.7272727 1.5055118681474
16512709.4875 6672379.7272727 5.9903977523428
16512826.625 6672379.7272727 2.7190013324427
16512943.7625 6672379.7272727 2.0102559502639
16513060.9 6672379.7272727 1.4370190139853
16513178.0375 6672379.7272727 6.3107117945414
16513295.175 6672379.7272727 19.770422060719
16513412.3125 6672379.7272727 25.659260745379
16513529.45 6672379.7272727 18.421595058342
16513646.5875 6672379.7272727 3.2507748838013
16513763.725 6672379.7272727 2.6825892015947
16513880.8625 6672379.7272727 2.6585888654798
16513998 6672379.7272727 2.4138754122945
16504627 6672496.5858586 -5.3665443295344
16504744.1375 6672496.5858586 -5.3308756282421
16504861.275 6672496.5858586 -5.5201284543261
16504978.4125 6672496.5858586 -6.4973453554932
16505095.55 6672496.5858586 -2.1695771411001
16505212.6875 6672496.5858586 -6.6547688827368
16505329.825 6672496.5858586 -6.644908138409
16505446.9625 6672496.5858586 -4.4960881993686
16505564.1 6672496.5858586 8.4723480766564
16505681.2375 6672496.5858586 8.116051603385
16505798.375 6672496.5858586 16.48909510322
16505915.5125 6672496.5858586 16.582006468575
16506032.65 6672496.5858586 14.215793493815
16506149.7875 6672496.5858586 17.86723994007
16506266.925 6672496.5858586 4.5991849018652
16506384.0625 6672496.5858586 10.636881684612
16506501.2 6672496.5858586 9.3705456507078
16506618.3375 6672496.5858586 12.379333049161
16506735.475 6672496.5858586 11.238050752276
16506852.6125 6672496.5858586 3.8767689787437
16506969.75 6672496.5858586 3.6724198915943
16507086.8875 6672496.5858586 9.5314090407632
16507204.025 6672496.5858586 10.02194973685
16507321.1625 6672496.5858586 11.997039468434
16507438.3 6672496.5858586 10.344776208508
16507555.4375 6672496.5858586 2.6864828720291
16507672.575 6672496.5858586 2.0701718166582
16507789.7125 6672496.5858586 4.8187393283192
16507906.85 6672496.5858586 4.7055794344728
16508023.9875 6672496.5858586 2.8011566356598
16508141.125 6672496.5858586 1.9753812913117
16508258.2625 6672496.5858586 7.4539502743823
16508375.4 6672496.5858586 3.3229786298419
16508492.5375 6672496.5858586 2.3993231351073
16508609.675 6672496.5858586 2.7300720549479
16508726.8125 6672496.5858586 3.5380539954782
16508843.95 6672496.5858586 4.3482301794381
16508961.0875 6672496.5858586 3.2797799503809
16509078.225 6672496.5858586 4.7894679746248
16509195.3625 6672496.5858586 2.7687750946534
16509312.5 6672496.5858586 3.1697533458311
16509429.6375 6672496.5858586 9.9940201477618
16509546.775 6672496.5858586 5.0586291465064
16509663.9125 6672496.5858586 3.6375214470802
16509781.05 6672496.5858586 1.837057468853
16509898.1875 6672496.5858586 3.6360406341178
16510015.325 6672496.5858586 8.1958250041557
16510132.4625 6672496.5858586 19.705500799269
16510249.6 6672496.5858586 5.6495987630655
16510366.7375 6672496.5858586 0.53305353780921
16510483.875 6672496.5858586 10.085131448034
16510601.0125 6672496.5858586 5.6803529396005
16510718.15 6672496.5858586 1.9873216463275
16510835.2875 6672496.5858586 4.5020214539134
16510952.425 6672496.5858586 4.984488175624
16511069.5625 6672496.5858586 2.7758162985081
16511186.7 6672496.5858586 7.3935998341331
16511303.8375 6672496.5858586 5.4782988258432
16511420.975 6672496.5858586 7.3303228311251
16511538.1125 6672496.5858586 12.208084461893
16511655.25 6672496.5858586 15.127006626478
16511772.3875 6672496.5858586 6.0258814823535
16511889.525 6672496.5858586 3.8171745829865
16512006.6625 6672496.5858586 2.0519202720325
16512123.8 6672496.5858586 1.630955769078
16512240.9375 6672496.5858586 3.8853927082164
16512358.075 6672496.5858586 10.815103065891
16512475.2125 6672496.5858586 4.0254970915369
16512592.35 6672496.5858586 6.7678850052564
16512709.4875 6672496.5858586 4.9925904437984
16512826.625 6672496.5858586 1.487564403859
16512943.7625 6672496.5858586 2.7530255821114
16513060.9 6672496.5858586 0.9856935480509
16513178.0375 6672496.5858586 1.7340999069814
16513295.175 6672496.5858586 21.171232642824
16513412.3125 6672496.5858586 30.353395920612
16513529.45 6672496.5858586 13.894143167452
16513646.5875 6672496.5858586 0.64843899778953
16513763.725 6672496.5858586 3.2344853408007
16513880.8625 6672496.5858586 2.0366677876353
16513998 6672496.5858586 2.1888278463707
16504627 6672613.4444444 -16.087852223435
16504744.1375 6672613.4444444 -16.508869607855
16504861.275 6672613.4444444 -15.414828045964
16504978.4125 6672613.4444444 -16.001440938133
16505095.55 6672613.4444444 -16.105480333458
16505212.6875 6672613.4444444 -16.013233431671
16505329.825 6672613.4444444 -12.583451102159
16505446.9625 6672613.4444444 -13.646776924582
16505564.1 6672613.4444444 -17.963196008145
16505681.2375 6672613.4444444 -16.104254427663
16505798.375 6672613.4444444 -2.1405797984438
16505915.5125 6672613.4444444 -7.0299185265579
16506032.65 6672613.4444444 1.1543717049714
16506149.7875 6672613.4444444 6.6496145910012
16506266.925 6672613.4444444 -1.9887799157723
16506384.0625 6672613.4444444 8.0299907985267
16506501.2 6672613.4444444 5.375671250215
16506618.3375 6672613.4444444 3.6436475129406
16506735.475 6672613.4444444 -1.1815125446991
16506852.6125 6672613.4444444 2.4437692223527
16506969.75 6672613.4444444 1.5927126934013
16507086.8875 6672613.4444444 -3.0687645841287
16507204.025 6672613.4444444 -2.4884936748638
16507321.1625 6672613.4444444 2.9833851727355
16507438.3 6672613.4444444 3.0990303082085
16507555.4375 6672613.4444444 0.1688604300243
16507672.575 6672613.4444444 1.7255682198892
16507789.7125 6672613.4444444 -0.19653681328612
16507906.85 6672613.4444444 0.53151751850017
16508023.9875 6672613.4444444 1.2666817496713
16508141.125 6672613.4444444 5.6455299964889
16508258.2625 6672613.4444444 6.2792289269514
16508375.4 6672613.4444444 4.3386081522284
16508492.5375 6672613.4444444 15.690765580704
16508609.675 6672613.4444444 6.5199077176815
16508726.8125 6672613.4444444 3.0479104607528
16508843.95 6672613.4444444 2.3140760701067
16508961.0875 6672613.4444444 5.0307034297471
16509078.225 6672613.4444444 3.9788582116038
16509195.3625 6672613.4444444 1.5491411303748
16509312.5 6672613.4444444 11.690483797252
16509429.6375 6672613.4444444 5.6392512652424
16509546.775 6672613.4444444 2.9667273498523
16509663.9125 6672613.4444444 4.3982107371652
16509781.05 6672613.4444444 3.454575267604
16509898.1875 6672613.4444444 5.5142269210015
16510015.325 6672613.4444444 4.1559620088999
16510132.4625 6672613.4444444 120.52830769824
16510249.6 6672613.4444444 41.602775332953
16510366.7375 6672613.4444444 26.24945128275
16510483.875 6672613.4444444 2.906565709457
16510601.0125 6672613.4444444 9.877219646263
16510718.15 6672613.4444444 9.4071663550486
16510835.2875 6672613.4444444 9.4422958745177
16510952.425 6672613.4444444 5.6205198519326
16511069.5625 6672613.4444444 5.4020414184437
16511186.7 6672613.4444444 7.8013925717531
16511303.8375 6672613.4444444 3.6924940550439
16511420.975 6672613.4444444 4.7779634888079
16511538.1125 6672613.4444444 4.1411444875612
16511655.25 6672613.4444444 9.4473908160439
16511772.3875 6672613.4444444 4.5379674745288
16511889.525 6672613.4444444 5.9346232813898
16512006.6625 6672613.4444444 4.2909468446219
16512123.8 6672613.4444444 1.9075079286111
16512240.9375 6672613.4444444 2.0514160865362
16512358.075 6672613.4444444 8.6804322757345
16512475.2125 6672613.4444444 6.2608254716084
16512592.35 6672613.4444444 4.1558310729707
16512709.4875 6672613.4444444 3.7421678371825
16512826.625 6672613.4444444 3.0298182719687
16512943.7625 6672613.4444444 3.7027086052747
16513060.9 6672613.4444444 1.3283308061732
16513178.0375 6672613.4444444 4.3650225051764
16513295.175 6672613.4444444 31.336451495669
16513412.3125 6672613.4444444 3.5077763130531
16513529.45 6672613.4444444 4.0477066238385
16513646.5875 6672613.4444444 5.3386112436566
16513763.725 6672613.4444444 5.9303675231991
16513880.8625 6672613.4444444 5.1991694438088
16513998 6672613.4444444 5.9687011021972
16504627 6672730.3030303 -14.155115704556
16504744.1375 6672730.3030303 -14.127800915912
16504861.275 6672730.3030303 -12.905692857024
16504978.4125 6672730.3030303 -14.304892692465
16505095.55 6672730.3030303 -13.695092237008
16505212.6875 6672730.3030303 -14.29247597459
16505329.825 6672730.3030303 -14.228570456817
16505446.9625 6672730.3030303 -14.336263342217
16505564.1 6672730.3030303 -11.006435911829
16505681.2375 6672730.3030303 -10.396252386963
16505798.375 6672730.3030303 -15.881427287971
16505915.5125 6672730.3030303 -16.628234742551
16506032.65 6672730.3030303 -7.5624977683528
16506149.7875 6672730.3030303 -4.0284628903597
16506266.925 6672730.3030303 -1.8530213912622
16506384.0625 6672730.3030303 9.7575603112837
16506501.2 6672730.3030303 8.6495936935998
16506618.3375 6672730.3030303 9.3233327478454
16506735.475 6672730.3030303 6.7581054864135
